          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J165933.36+004002.8  254.8890273    0.6674484    7.389    7.522    7.426    7.507      142.270967   217.670108 
   J165949.17+003844.7  254.9548915    0.6457505    8.252    8.337    8.253    8.067      242.738332   141.787818 
   J165922.33+004225.2  254.8430458    0.7070140    7.170    7.362    7.243    7.162      254.219503   276.737292 
   J165952.20+003847.9  254.9675151    0.6466569   16.002   16.814   12.450    9.111      270.922551   133.783854 
   J165948.32+004647.2  254.9513404    0.7797914    7.236    7.381    7.251    7.271      322.535125    25.207061 
   J170001.17+004409.0  255.0048924    0.7358511   13.719   13.586   11.206    8.370      356.160451    67.961956 
   J165943.58+003531.7  254.9316146    0.5921508   15.584   15.658   12.625    9.036      389.381558   170.187364 
   J165933.18+003533.9  254.8882659    0.5927528   16.432   16.696   12.580    8.776      391.917346   193.228729 
   J170002.84+003839.5  255.0118715    0.6443249   16.665   16.064   11.739    9.102      405.677023   118.867458 
   J170006.27+004116.9  255.0261591    0.6880374   13.989   13.849   10.873    8.864      408.512545    95.406208 
   J170004.93+003842.9  255.0205549    0.6452759   15.716   14.892   11.687    8.749      431.776904   116.466286 
   J165955.74+003601.6  254.9822827    0.6004607   16.228   16.114   11.845    9.117      432.471172   144.886554 
   J170005.55+003754.0  255.0231472    0.6316881   14.594   14.331   12.174    8.913      463.628638   121.369793 
   J170008.23+003914.6  255.0342946    0.6540583   16.246   16.336   12.126    9.119      464.696668   110.246479 
   J170000.72+003617.3  255.0030113    0.6048060   14.555   14.631   12.284    9.046      467.865984   136.277244 
   J170003.48+003622.5  255.0145024    0.6062686   16.516   16.020   12.481    8.723      493.790933   132.383167 
   J165906.18+004105.8  254.7757545    0.6849686   12.207   12.247   11.905    8.939      497.170137   264.282044 
   J165904.71+004104.0  254.7696603    0.6844686   10.456   10.539   10.320    8.443      519.178013   264.325667 
   J165912.98+003610.5  254.8041123    0.6029264   16.790   15.882   12.131    8.823      522.590047   228.703162 
   J170012.60+003848.5  255.0525123    0.6468067    8.369    8.400    8.386    7.961      535.261388   110.438778 
   J165913.26+003533.7  254.8052889    0.5927048   16.635   16.305   12.499    9.029      544.545198   225.498555 
   J165947.19+003301.0  254.9466500    0.5502881   15.489   14.846   10.919    8.315      547.804672   167.294236 
   J170009.05+003559.7  255.0377182    0.5999437   10.183   10.234   10.090    9.026      572.235900   128.423257 
   J165908.17+004745.7  254.7840634    0.7960505   14.694   14.302   11.181    8.662      582.038168   307.010009 
   J165907.96+003603.6  254.7831959    0.6010135   13.610   13.543   12.038    8.884      585.398044   233.064699 
   J165906.69+003603.0  254.7778797    0.6008440   15.442   15.280   12.418    8.852      601.162189   234.114342 
   J165858.96+004223.2  254.7456841    0.7064553   15.054   14.847   11.477    8.988      603.581080   272.641966 
   J170008.74+003506.1  255.0364493    0.5850507   16.470   15.787   11.942    8.515      603.646177   132.683424 
   J170018.01+003845.7  255.0750802    0.6460307   16.260   15.437   12.304    9.041      612.902418   108.030519 
   J170004.83+003356.4  255.0201446    0.5656808   13.514   13.523   12.382    9.195      614.558276   141.203637 
   J165951.14+003206.0  254.9630840    0.5350219   16.241   16.228   11.470    8.570      616.120436   163.047582 
   J170020.45+004037.6  255.0852462    0.6771370   11.368   11.414   11.120    9.119      624.252602    97.152265 
   J170017.46+003749.5  255.0727844    0.6304257   13.886   13.811   10.757    8.734      624.946004   113.169442 
   J170004.10+005026.8  255.0170994    0.8407944   14.763   14.433   10.661    8.303      633.636535    36.182136 
   J170020.99+003756.1  255.0874984    0.6322666   15.033   14.653   10.928    8.952      671.572973   110.870901 
   J170022.05+003831.4  255.0918822    0.6420664   15.340   15.051   11.930    8.671      674.852509   107.593056 
   J165908.91+003330.0  254.7871479    0.5583449    8.214    8.320    8.229    8.420      679.152603   221.915216 
   J165931.58+003015.9  254.8815983    0.5044413   15.147   14.858   12.529    8.875      708.618490   189.232368 
   J170023.90+003723.3  255.0995911    0.6231489   15.297   15.108   11.548    9.161      724.101143   112.070517 
   J170017.87+004941.8  255.0744994    0.8282932   14.388   14.134   10.497    7.534      744.825321    51.226880 
   J165900.50+003343.3  254.7521181    0.5620405   14.791   14.433   11.068    8.791      760.459415   229.678706 
   J165856.76+004904.1  254.7365277    0.8178075   16.096   15.759   11.792    8.984      766.893250   303.986528 
   J170021.39+004908.9  255.0891595    0.8191405   14.380   13.996    9.973    7.121      767.585801    55.615403 
   J170030.05+003938.1  255.1252109    0.6605849   17.009   16.563   11.945    8.939      775.512357   100.198051 
   J165851.86+004736.9  254.7161013    0.7936039   15.820   15.751   12.409    8.806      787.359566   295.709372 
   J170031.36+004012.7  255.1307063    0.6702066   10.068   10.126   10.148    9.119      789.743056    97.469577 
   J165902.33+003228.4  254.7597116    0.5412242   15.353   15.403   12.448    9.148      791.655000   224.255346 
   J165859.94+003302.4  254.7497613    0.5506918   13.359   13.388   12.089    8.982      793.779958   227.826332 
   J170029.02+003723.2  255.1209486    0.6231126   15.566   15.715   12.489    8.539      795.917952   109.998986 
   J165857.25+003259.8  254.7385638    0.5499544   12.836   12.838   11.324    8.498      825.816662   229.567811 
   J165902.39+003131.2  254.7599908    0.5253385    8.016    8.159    8.033    7.711      832.906886   221.459415 
   J165856.19+003301.8  254.7341548    0.5505262   15.187   14.575   11.072    9.032      836.646388   230.380097 
   J165858.79+003203.2  254.7449593    0.5342418   15.009   14.894   12.128    8.843      846.966522   225.642024 
   J165912.94+002910.7  254.8039261    0.4863322   14.203   13.954   10.247    7.783      859.849713   207.219876 
   J165902.08+003051.5  254.7586774    0.5143117   16.656   15.696   12.131    8.855      866.086052   219.954985 
   J170011.54+002948.7  255.0481046    0.4968719   14.109   13.979   12.291    8.450      874.061376   146.241424 
   J165857.79+003137.4  254.7407948    0.5270584   15.207   15.127   11.385    8.881      875.802313   225.118151 
   J165943.62+002717.1  254.9317884    0.4547611   16.455   15.593   11.058    8.874      880.838894   175.638410 
   J165855.87+003148.4  254.7328295    0.5301272   13.185   13.237   12.130    9.042      888.765924   226.927522 
   J170009.57+002909.6  255.0399123    0.4860148    8.316    8.424    8.360    8.365      891.369797   149.214860 
   J165854.00+003157.1  254.7250049    0.5325396   15.014   14.825   12.675    8.473      903.772106   228.549464 
   J170007.46+005514.7  255.0310922    0.9207533    5.780    5.844    5.853    5.768      904.988914    27.968710 
   J170030.00+003345.4  255.1250264    0.5626153   10.458   10.514   10.519    9.099      906.461627   122.721770 
   J165855.72+003114.4  254.7321938    0.5206745   14.258   14.361   12.360    9.217      913.975028   225.467046 
   J165846.89+005005.7  254.6953806    0.8349422   14.583   13.616   10.309    7.430      924.729552   302.025674 
   J165910.59+002808.7  254.7941624    0.4690865   16.151   15.765   12.235    8.849      931.139980   207.395819 
   J165907.24+002826.0  254.7801838    0.4739109   13.839   13.873   11.810    9.061      940.349570   210.606672 
   J165904.18+002851.5  254.7674265    0.4809890   15.788   15.550   11.459    9.085      943.261576   213.797306 
   J165855.96+003027.2  254.7332027    0.5075814   15.776   15.579   12.708    9.179      945.135348   223.275254 
   J165939.44+002603.4  254.9143478    0.4342920   10.109   10.169   10.024    8.714      951.985966   179.746981 
   J170018.32+002909.6  255.0763668    0.4860166   14.707   14.888   12.282    9.138      965.136057   142.506354 
   J165854.91+003007.1  254.7288262    0.5019890   15.645   15.533   11.805    9.007      970.596147   223.137734 
