          designation          ra         dec  w1mpro   w2mpro  w3mpro  w4mpro           dist       angle
   J053832.71-690710.3   84.6363275  -69.1195463    7.897    7.322    1.952   -2.074       84.679406   217.660977 
   J053831.83-690727.8   84.6326341  -69.1244009   11.260   10.059    4.201    1.902      101.642036   213.746819 
   J053857.30-690709.4   84.7387576  -69.1192991   10.499    9.914    5.529    0.104      103.581428   129.703302 
   J053840.21-690751.6   84.6675438  -69.1310149   11.922   10.801    5.121    0.854      108.934149   186.154126 
   J053832.08-690740.5   84.6336757  -69.1279391   11.045   10.037    4.516   -0.219      111.785964   209.543261 
   J053835.56-690750.3   84.6481680  -69.1306555   12.421   11.609    5.677    1.143      113.081954   198.845216 
   J053827.63-690727.2   84.6151292  -69.1242279   13.255   12.205    5.825    0.336      115.194293   223.244365 
   J053857.05-690733.7   84.7377215  -69.1260471   12.084   11.190    5.518    2.209      119.666008   139.107709 
   J053842.23-690804.0   84.6759807  -69.1344624   12.161   11.702    5.806    3.943      120.719564   180.407320 
   J053854.68-690744.7   84.7278395  -69.1291097    9.866    9.765    5.848    1.622      120.860788   147.097492 
   J053905.10-690606.5   84.7712895  -69.1018221   12.339   11.423    5.795    0.286      121.576224    91.557909 
   J053902.62-690702.6   84.7609179  -69.1174096   15.845   14.700    5.962    2.726      123.376391   118.780821 
   J053848.36-690804.5   84.7015266  -69.1345856   12.617   12.029    6.037    2.590      125.294728   165.251360 
   J053844.72-690808.2   84.6863672  -69.1356321   11.630   10.795    5.261   -0.045      125.548150   174.304755 
   J053853.03-690755.8   84.7209986  -69.1321706   13.405   12.261    6.162    2.016      126.045923   153.179672 
   J053902.29-690718.8   84.7595561  -69.1219106   15.117   14.229    7.109    2.822      130.496733   125.404163 
   J053838.91-690814.7   84.6621489  -69.1374316    9.987    9.459    4.863   -0.159      132.716432   188.052622 
   J053851.61-690807.0   84.7150447  -69.1352781    9.436    9.177    5.011    1.326      133.106704   158.293826 
   J053857.65-690749.9   84.7402292  -69.1305354   12.977   11.842    5.688    1.013      134.225997   142.593357 
   J053820.32-690709.2   84.5846728  -69.1192399   12.183   12.134    6.649    1.482      135.221736   240.783033 
   J053827.76-690755.0   84.6156718  -69.1319478   13.033   11.808    6.173    1.598      136.353709   214.993819 
   J053903.76-690448.2   84.7656847  -69.0800558   12.370   11.413    5.889    0.328      136.868056    56.739878 
   J053908.17-690555.3   84.7840722  -69.0987192   13.231   12.171    6.290    1.135      138.188208    86.748429 
   J053830.72-690809.2   84.6280112  -69.1359140   12.524   11.443    5.570    1.272      140.558601   206.338490 
   J053832.32-690813.9   84.6346674  -69.1372208   12.213   11.298    5.913    1.661      141.316960   202.388137 
   J053821.08-690734.5   84.5878507  -69.1262556   14.527   13.314    8.348    2.333      145.950709   231.299954 
   J053827.63-690807.7   84.6151456  -69.1354849   12.270   11.148    5.404    0.795      147.320627   212.363575 
   J053910.07-690610.8   84.7919962  -69.1030154   13.125   12.483    6.562    2.058      148.310928    92.955408 
   J053849.90-690339.9   84.7079278  -69.0611047   11.034   10.277    5.715    0.356      148.901385    15.678967 
   J053842.35-690832.3   84.6764629  -69.1423324   12.380   12.152    6.720    2.449      149.048703   180.092189 
   J053909.22-690521.3   84.7884508  -69.0892642   12.604   11.517    5.995    0.209      149.627800    73.751686 
   J053839.16-690832.3   84.6631740  -69.1423135   13.016   12.190    6.480    4.946      149.980356   186.613399 
   J053904.40-690736.4   84.7683670  -69.1268040   13.376   13.521    8.508    3.166      150.108967   128.397315 
   J053822.77-690752.4   84.5948820  -69.1312323   13.390   12.264    7.532    3.852      151.365181   223.849786 
   J053901.07-690759.5   84.7544660  -69.1332140   11.883   11.437    6.969    2.704      153.229191   139.367329 
   J053905.21-690430.2   84.7717380  -69.0750756   12.449   11.383    5.936    1.675      153.597284    52.745519 
   J053838.10-690331.3   84.6587912  -69.0587183   11.199   10.125    5.086   -0.121      153.686458   351.401124 
   J053813.60-690603.6   84.5566983  -69.1010104   13.759   13.677    7.993    2.982      154.042177   269.836313 
   J053906.88-690440.6   84.7786808  -69.0779645   12.234   11.568    6.344    1.902      154.989310    57.810235 
   J053856.93-690822.0   84.7372209  -69.1394492   12.517   11.558    6.620    2.083      158.962229   150.759939 
   J053837.39-690840.3   84.6558047  -69.1445404   12.051   11.699    6.874    1.911      159.258706   189.657223 
   J053822.41-690803.4   84.5934011  -69.1342966   12.442   11.587    5.614    1.243      160.750683   221.608979 
   J053829.45-690337.6   84.6227089  -69.0604621   11.905   11.155    4.925    0.665      161.342470   334.523708 
   J053902.17-690401.2   84.7590793  -69.0670108   11.389   10.525    5.207    1.189      161.658555    40.982360 
   J053824.06-690813.5   84.6002571  -69.1371076   12.680   11.725    5.688    1.546      163.005549   216.930747 
   J053904.55-690410.9   84.7689980  -69.0697151   10.717   10.077    5.110    0.027      163.439055    46.606120 
   J053818.74-690747.9   84.5781094  -69.1299748   13.022   12.312    6.693    1.880      164.090652   230.369371 
   J053840.75-690847.3   84.6697929  -69.1464784   13.104   12.727    7.461    2.793      164.209891   183.067603 
   J053816.68-690433.2   84.5695414  -69.0758971   12.349   12.941    9.078    5.300      164.507498   303.166676 
   J053903.38-690806.3   84.7641142  -69.1351031   11.575   10.826    5.592    2.048      166.526672   137.666665 
   J053900.27-690820.0   84.7511293  -69.1388929   11.993   11.079    5.742    1.968      166.763485   145.071765 
   J053838.58-690317.1   84.6607890  -69.0547768   12.137   11.320    6.735    1.176      167.398134   352.996202 
   J053847.69-690848.5   84.6987388  -69.1468136   11.388   11.322    7.485    2.740      167.593810   170.276001 
   J053846.65-690315.9   84.6944035  -69.0544262   11.893   11.538    7.828    1.558      168.962370     7.771500 
   J053826.84-690336.0   84.6118430  -69.0600156   11.958   11.282    5.140    2.035      169.216535   330.478749 
   J053834.42-690318.9   84.6434181  -69.0552520   12.179   11.117    6.436    0.522      169.899712   345.421223 
   J053852.61-690321.9   84.7192131  -69.0561107   12.012   11.468    6.617    1.830      170.374532    18.752315 
   J053909.37-690431.5   84.7890626  -69.0754176   12.484   11.577    6.696    2.208      171.171513    57.602415 
   J053856.58-690328.7   84.7357617  -69.0579827   12.069   11.545    6.467    1.995      172.273655    26.200212 
   J053830.30-690321.1   84.6262824  -69.0558855   11.952   10.946    5.145    0.324      174.609230   338.210198 
   J053845.58-690309.3   84.6899396  -69.0525841   12.020   11.245    6.368    0.927      174.881954     5.612762 
   J053821.07-690350.6   84.5878297  -69.0640634   10.931   10.804    5.861    2.947      175.062377   319.257935 
   J053815.90-690746.3   84.5662654  -69.1295442   13.921   12.835    6.712    2.839      175.156635   233.925523 
   J053915.13-690601.0   84.8130722  -69.1002834   13.490   12.638    6.906    2.363      175.211748    89.302503 
   J053823.27-690825.6   84.5969585  -69.1404621   12.758   11.943    6.062    1.650      175.237912   215.658376 
   J053816.88-690413.5   84.5703377  -69.0704359    7.932    7.980    6.737    2.986      175.262117   308.733050 
   J053856.59-690841.3   84.7357949  -69.1448227   11.690   11.396    6.969    2.915      175.287581   154.377420 
   J053809.58-690621.3   84.5399178  -69.1059280    8.660    8.564    6.533    3.115      176.491251   264.084821 
   J053849.76-690309.2   84.7073463  -69.0525809   13.118   12.174    7.007    2.900      178.474603    12.789006 
   J053817.09-690801.7   84.5712201  -69.1338125   12.152   11.444    5.420    1.882      179.769161   228.765578 
   J053900.92-690332.1   84.7538667  -69.0589405   11.500   10.687    5.641    1.316      180.836873    33.326005 
   J053822.93-690334.9   84.5955608  -69.0597049   11.888   11.395    5.521    1.877      181.356283   324.880608 
   J053905.58-690350.4   84.7732641  -69.0640196   12.138   11.047    5.880    1.180      181.868807    43.106528 
   J053911.79-690431.4   84.7991630  -69.0754019   12.284   11.448    5.803    1.849      182.285166    59.781536 
   J053812.24-690438.4   84.5510405  -69.0773461   15.242   14.737    7.930    3.551      182.364084   297.688001 
   J053817.04-690400.8   84.5710312  -69.0669010    8.538    8.539    7.000    3.584      182.846941   312.016405 
   J053914.70-690503.6   84.8112546  -69.0843607   11.066   11.007    6.767    1.809      182.923693    71.031299 
   J053908.01-690401.3   84.7834087  -69.0670486   11.519   10.651    5.612    1.767      183.583428    48.413479 
   J053841.47-690259.7   84.6727995  -69.0499236   12.093   11.011    5.361    0.813      183.689896   358.453848 
   J053916.10-690528.0   84.8171125  -69.0911210   12.670   12.685    7.305    2.616      183.845913    78.991647 
   J053833.27-690306.0   84.6386309  -69.0516919   12.914   12.020    7.435    2.768      183.873121   344.565903 
   J053852.54-690307.0   84.7189209  -69.0519577   12.786   12.100    7.004    1.850      184.486352    17.151827 
   J053903.37-690336.9   84.7640800  -69.0602502   11.161   10.392    5.906    2.563      184.598384    37.543111 
   J053813.87-690748.0   84.5578104  -69.1300261   13.319   12.991    7.097    2.335      185.018453   235.463134 
   J053900.30-690841.8   84.7512757  -69.1449509   11.704   11.097    5.612    1.459      185.148950   148.897844 
   J053917.02-690612.3   84.8209502  -69.1034327   13.951   12.989    7.459    2.476      185.518934    92.851065 
   J053857.73-690316.8   84.7405434  -69.0546683   12.227   11.637    6.299    1.051      185.696199    26.282418 
   J053811.45-690730.7   84.5477338  -69.1251962   13.517   12.450    7.074    2.749      187.107931   242.107348 
   J053807.62-690627.0   84.5317659  -69.1075102   12.928   11.933    7.347    3.428      187.534614   262.675538 
   J053819.70-690339.0   84.5820904  -69.0608584   13.267   12.827    7.150    3.918      188.635611   319.839907 
   J053826.70-690852.5   84.6112594  -69.1479352    7.927    7.951    5.419    1.513      188.869353   206.337834 
   J053836.70-690256.2   84.6529283  -69.0489477   12.137   11.147    5.493    1.507      189.605562   350.732190 
   J053823.75-690321.9   84.5989778  -69.0561083   12.380   11.639    5.585    2.968      189.752985   328.214350 
   J053914.42-690440.8   84.8100864  -69.0780091   12.891   12.192    6.355    1.546      190.272233    64.361691 
   J053845.12-690252.9   84.6880046  -69.0480543   12.542   11.379    5.861    2.103      190.911670     4.391058 
   J053910.24-690402.5   84.7926761  -69.0673882   11.939   10.998    5.731    1.208      191.874963    51.054343 
   J053913.66-690738.6   84.8069519  -69.1274066   12.027   11.223    6.540    3.625      192.488563   119.742216 
   J053832.34-690908.3   84.6347647  -69.1523260   12.132   11.540    5.870    1.562      192.667815   196.172181 
   J053917.39-690515.3   84.8224817  -69.0875882   13.225   12.437    7.079    2.524      193.393637    75.687878 
   J053908.96-690352.3   84.7873485  -69.0645389   11.869   11.147    5.908    2.801      193.406194    47.413090 
   J053827.49-690306.2   84.6145565  -69.0517328   11.409   10.479    5.321    1.446      194.270037   335.708075 
   J053918.35-690532.5   84.8264675  -69.0923868   13.341   12.795    8.401    3.866      194.875777    80.989532 
   J053805.50-690559.0   84.5229518  -69.0997323   13.137   12.222    6.693    2.287      197.431977   271.179589 
   J053837.47-690247.5   84.6561270  -69.0465397   12.342   11.506    6.678    2.107      197.575389   352.314970 
   J053912.34-690406.8   84.8014242  -69.0685786   11.769   11.109    6.028    2.498      198.185303    54.067360 
   J053817.86-690332.9   84.5744565  -69.0591472   12.477   12.193    7.426    4.142      199.703839   318.821050 
   J053845.93-690243.4   84.6913893  -69.0454041   11.620   11.199    6.902    1.853      200.789799     5.423015 
   J053915.83-690430.3   84.8159906  -69.0750949   13.304   12.310    6.600    3.377      201.762319    62.615393 
   J053828.02-690255.2   84.6167594  -69.0486766   11.394   10.609    4.977    1.346      203.262899   337.710357 
   J053809.20-690419.2   84.5383528  -69.0720048   13.077   12.109    6.417    2.592      205.978639   300.302674 
   J053855.88-690249.6   84.7328409  -69.0471355   12.956   12.319    6.726    2.735      206.698443    20.485378 
   J053915.93-690747.6   84.8164135  -69.1299152   12.360   11.529    6.664    3.626      207.509634   120.254156 
   J053856.45-690917.7   84.7352244  -69.1549374   13.404   12.607    7.942    4.586      208.436986   158.900301 
   J053806.43-690726.4   84.5268268  -69.1240267   13.644   12.824    7.423    3.661      209.507902   246.547157 
   J053810.14-690802.3   84.5422622  -69.1339982   13.378   12.179    6.757    2.502      209.549726   235.319280 
   J053911.42-690824.1   84.7976120  -69.1400487   10.247    9.632    6.352    2.431      209.569950   132.276720 
   J053817.52-690319.5   84.5730074  -69.0554311   12.419   11.529    6.361    2.389      211.142181   320.825682 
   J053815.22-690327.1   84.5634388  -69.0575533   12.325   11.636    6.868    2.691      213.456552   316.964342 
   J053805.69-690438.4   84.5237295  -69.0773576   13.807   12.904    6.688    2.302      214.028727   293.287603 
   J053829.27-690239.9   84.6219794  -69.0444386   10.575    9.742    4.480    0.522      215.176526   340.905693 
   J053909.86-690325.4   84.7911244  -69.0570765   12.992   11.851    6.093    2.644      215.820561    43.041246 
   J053813.52-690834.4   84.5563417  -69.1429081   12.364   11.780    6.170    1.490      216.014260   225.549765 
   J053914.51-690814.6   84.8104730  -69.1373967   12.251   11.304    6.350    3.135      216.147214   127.461652 
   J053803.15-690655.6   84.5131611  -69.1154593   13.401   12.719    8.672    4.145      216.302467   255.929872 
   J053853.90-690931.2   84.7246220  -69.1586706   11.914   11.132    6.412    2.300      216.779972   163.534655 
   J053820.68-690300.0   84.5862009  -69.0500249   12.011   11.141    5.682    1.169      217.041289   327.559810 
   J053903.46-690257.7   84.7644449  -69.0493852   12.102   11.801    6.522    2.027      217.197402    31.353672 
   J053858.99-690244.9   84.7458222  -69.0458100   12.504   12.190    6.799    2.451      217.453752    24.175616 
   J053808.54-690401.0   84.5356048  -69.0669607   14.278   13.067    7.032    2.462      218.663895   303.938571 
   J053846.93-690225.3   84.6955603  -69.0403648   11.879   11.302    6.006    2.173      219.386800     6.372950 
